id,title,canton,location_name,type,works_type,estimated_cost,progress_percent,depassement_duree,probabilite_retard,niveau_risque
1512,Réalisation d'une forage photovoltaïque pour eau de boisson en communauté,,SANLOAGA,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,25000000.0,100.0,291.0,0.971,Eleve
1687,"Réalisation d'un forage photo voltaïque pour eau de boisson, dans le quartier des réfugiés (Pigniéka)",,NASSIKOU,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,109.0,0.97,Eleve
1639,Réalisation d'un forage photovoltaïque pour eau de boisson,,EDOGA 2,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,116.0,0.969,Eleve
1692,Réalisation d'un forage photovoltaique pour eau de boisson,,TIEPAH,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,122.0,0.968,Eleve
1571,Réalisation d'un forage photovoltaique AEP,,ZOLALE,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,137.0,0.965,Eleve
1673,Réalisation d'un forage photovoltaique pour eau de Boisson,,N'GAMBI,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,0.0,170.0,0.958,Eleve
1137,Réalisation d'un forage photovoltaïque à des fins de maraichage,,TCHANKPERE,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,175.0,0.957,Eleve
1122,"Construction d'un bâtiment scolaire de quatre (4) classes, bureaun , magasin et forage au CEG TONTONDI",,TONTONDI,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,177.0,0.957,Eleve
725,Construction d'un Bâtiment scolaire de 3 classes avec bureau et magasin + 2 Blocs de Latrines à l'EPP + forage photovoltaïque,,DJALOTOUGOU,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,0.0,184.0,0.955,Eleve
1506,Réalisation d'un forage photovoltaïque pour le maraîchage,,TAMBATE,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,100.0,184.0,0.955,Eleve
1050,Réalisation  d'un forage photovoltaique pour le maraichage ,,MAGNA BAS,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,200.0,0.952,Eleve
1082,Construction d'un batiment scolaire à l'EPP avec forage,,KOUWAKOU,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,216.0,0.947,Eleve
976,Réalisation de forage photovoltaïque pour le  JEP de Nakpanag,,POAMONGUE,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,217.0,0.947,Eleve
1129,Construction d'un JEP de deux (2) classes+forage photovoltaïque,,BAKANOU,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,219.0,0.947,Eleve
1115,Réalisation d'un forage photovoltaique pour le maraichage,,WOGOU/VILLAGE,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,226.0,0.945,Eleve
1034,Construction d'un bâtimentd'un bâtiment scolaire de 3 classes + Bureau+Magasin+forage photovoltaïque à l'EPP Wantambongue,,WANTAMBONGUE 1,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,231.0,0.943,Eleve
1011,Réalisation d'un forage photovoltaïque maraicher ,,POMONGUE,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,281.0,0.927,Eleve
907,Réalisation d'un forage photovoltaïque pour eau de boisson,,TCHIRI,Forages photovoltaïques dans les communautés pour eau de boisson,Réhabilitation,20000000.0,0.0,297.0,0.921,Eleve
1067,Réalissation d'un forage photovoltaïque maraicher,,BASSOUDOUGOU,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,300.0,0.92,Eleve
1065,Réalissation d'un forage photovoltaïque maraicher,,KPATCHIANGBANE 1,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,100.0,300.0,0.92,Eleve
1069,Réalissation d'un forage photovoltaïque maraicher,,FALNAGUE 1,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,308.0,0.917,Eleve
1093,Construction d'un bâtiment scolaire de trois salles de classe+bureau+ magasin  avec forage à l'EPP NABILE  B,,NABILE,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,100.0,321.0,0.911,Eleve
1109,Construction d'un bâtiment pour le préscolaire au JEP Djèbouri ,,DJEBOURI,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,321.0,0.911,Eleve
1139,Réalisation d'un forage photovoltaïque à des finis de maraichage,,KPENTCHANI,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,322.0,0.911,Eleve
1071,Réalissation d'un forage photovoltaïque maraicher,,KARIATA,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,330.0,0.907,Eleve
802,Electrification (installation des lampadaires solaires,,TALGUIMBOUNTE 1,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,22773165.0,0.0,444.0,0.903,Eleve
1070,Réalissation d'un forage photovoltaïque maraicher,,NAKORGOU,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,347.0,0.899,Eleve
1116,Réalisation d'un forage photovoltaique pour le maraichage et abreuvement des animaux,,GBATENI,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,100.0,359.0,0.893,Eleve
1072,Réalissation d'un forage photovoltaïque maraicher,,NAKPALI 2,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,360.0,0.893,Eleve
1140,Réalisation d'un forage photovoltaïque à des finis de maraichage,,TCHINTCHEREGA,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,375.0,0.885,Eleve
1138,Réalisation d'un foarge photovoltaïque à des fins de maraichage,,NAMOUMALE,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,380.0,0.882,Eleve
1101,"Appui à la construction d'un batiment scolaire de 03 classes, un bureau et magasin à l'EPP Nadjankarkou, avec forage",,NADJANKARKOU,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,382.0,0.881,Eleve
1009,Construction et équipement d'un bâtiment scolaire de trois classes et réalisation d'un forage  Photovoltaïque ,,BOUTASSOUGOU,Forages photovoltaïques dans les établissements scolaires,Réhabilitation,20000000.0,100.0,389.0,0.877,Eleve
1007,Réalisation d'un forage photovoltaïque maraicher ,,KOUKDAGOU,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,392.0,0.875,Eleve
1073,Réalissation d'un forage photovoltaïque maraicher,,TCHANDANA,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,396.0,0.873,Eleve
1013,"Construction et équipement d'un bâtiment scolaire de trois classes, bloc latrine et forage photovoltaïque ",,DASSOUTE-BAGOU,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,408.0,0.865,Eleve
1076,"Construction d'un batiment scolaire de trois classes,bureau,magasin  + forage ",,KEREKETE,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,419.0,0.858,Eleve
1080,Construction d'un batiment scolaire à l'EPP avec forage,,TAMBINAMONE,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,419.0,0.858,Eleve
661,Construction d'un Bâtiment scolaire de 3 classes avec bureau et magasin + 2 Blocs de Latrines +forage photovoltaïque à l'EPP KOMOULOGOU 1,,KOMOULOGOU 2,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,419.0,0.858,Eleve
762,Construction d'un bâtiment scolaire de trois classes + bureau et magasin + forage photovoltaïque à EPP Tomole,,TOMONLE,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,421.0,0.857,Eleve
1024,Réalisation d'un forage photovoltaique pour le Maraichage ,,NOK-DONG,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,424.0,0.855,Eleve
1020,Réalisation d'un forage photovoltaïque pour le maraîchage ,,KPÉKIBONGUE,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,427.0,0.853,Eleve
754,Construction d'un bâtiment scolaire de trois classes + bureau et magasin + forage photovoltaïque à EPP Djabdjoare 2 ,,DJABDJOARE 2,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,434.0,0.848,Eleve
1068,Réalissation d'un forage photovoltaïque maraicher,,KPIMONE,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,434.0,0.848,Eleve
820,Construction et équipement d'un bâtiment scolaire de 03 classes avec un bureau- magasin + 2 blocs de latrines + forages photovoltaïques à EPP Djapiebagou,,DJAPIEMBAGOU,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,0.0,435.0,0.847,Eleve
756,Réalisation d’un forage photovoltaïque pour maraîchage,,GNANLE,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,100.0,435.0,0.847,Eleve
911,Construction d'un centre communautaire à NAKORKOU,,NAKORKOU,Forage Photovoltaïque (Centre communautaire),Construction,20000000.0,0.0,438.0,0.845,Eleve
1066,Réalissation d'un forage photovoltaïque maraicher,,NASSIEGOU,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,449.0,0.838,Eleve
1087,construcion d'un centre communautaire,,KPANDJINI,Forage Photovoltaïque (Centre communautaire),Construction,20000000.0,0.0,480.0,0.814,Eleve
979,Réalisation d'un forage photovoltaïque pour maraîchage,,NAGRE,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,495.0,0.801,Eleve
1032,Construction d'un bâtiment scolaire de 3 salles de classe+forage+bloc sanitaire à l'EPP Koundoungou,,KOUNDOUNGOU 1,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,502.0,0.795,Eleve
853,"Construction d'un bâtiment scolaire de 03 salles de classes, un bureau- magasin équipement en table banc et mobilier de bureau avec forage",,SIMBO,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,511.0,0.787,Eleve
1028,Construction d'un bâtiment scolaire de 3 salles de classes+Bureau+magasin+Forage+Latrines à l'EPP de Djabiène,,DJABIENE,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,512.0,0.786,Eleve
1022,Réalisation d'un forage photovoltaïque pour le maraîchage ,,SANDJAK 2,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,0.0,527.0,0.772,Eleve
1144,construction et équipement d'un centre communautaire ,,MOGOU CENTRE,Forage Photovoltaïque (Centre communautaire),Construction,20000000.0,0.0,542.0,0.758,Eleve
1004,Construction et équipement d'un centre communautaire ,,LOTOGOU CENTRE,Forage Photovoltaïque (Centre communautaire),Construction,20000000.0,0.0,544.0,0.756,Eleve
683,Réalisation d'un forage photovoltaïque ,,GANGA,Forages photovoltaïques pour les activités maraîchères,Construction,30000000.0,100.0,925.0,0.752,Eleve
1046,"Construction d'un batiment scolaire de trois classes,bureau,magasin et blocs sanitaires avec forage à l'EPP Matougou B",,LARSIOK,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,548.0,0.752,Eleve
1057,Construction et équipement d'un bâtiement  scolaire de 03 classes avec Bureau-magasin + 2blocs latrines et un forage ,,SANPEDIGBENDE 2,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,100.0,551.0,0.749,Eleve
906,Contruction de Batiment scolaire pour le jardin d'enfants de 2 classes équipées+ bureau+Forage à EPP Bonzoukou,,BONZOUKOU,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,0.0,551.0,0.749,Eleve
